textID,predicted_label_id,predicted_sentiment,text
8746563ae3,2,positive,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :]
01fb29c047,0,negative,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair"
065e4c2dba,1,neutral, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent
d0380dbe70,1,neutral,about to go to leeds shopping
d0c092c3ee,0,negative," Sadly, I can`t view that site due to region restrictions"
ed92ed183a,0,negative,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!"
75d0302de7,2,positive,Aly & AJ new album this summer. YAY!
96c5092f80,2,positive,_day26 ~ Awwwww have fun with the fam boo boo
ddbc8dba62,2,positive,@ lovelytrinkets I like the way you worded that about Rocky Road
80b61dc4e6,2,positive,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.
37897b1693,0,negative,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.
7a4af13b01,0,negative,I have nothing witty to say
000ceaec55,1,neutral, me too.
97cd2255be,1,neutral,Hi ho  hi ho it`s off to work we go
bebfd966a0,2,positive, Thanks for the hint.  http://tinyurl.com/chtx7e.
bebcdc05ad,1,neutral," u welcome babe, kill the show! Yuuupp!"
e2ea1af68e,1,neutral," Hey, Candis."
25c3c99b1a,0,negative, I was never a good stereotypical teen
ee27c73f40,2,positive,I love my Maitu. N she loves me. Happy mothers day mama!
f90a6f5da0,0,negative, i am so sorry
49e9fe8b96,0,negative,i want to go to singapore but my mother seems not
b34a3e3d72,1,neutral,JB on the front of factor x!!!!! wooh contest timeee
0a96d05fdf,1,neutral, so u aren`t going to be in Chicago
ab3f55a84d,1,neutral,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >
0437867c21,0,negative,So tired.
80ea9ba96f,2,positive,had a lovely breakfast with mum...yummy pancakes
4914c3c579,2,positive, Yay! have fun
33bb4fcc72,2,positive, Why thank you... Us Mami`s are bringin` sexy back...
f0da745521,2,positive, lucky! that`s awesome
351d279fba,0,negative,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)"
b5237966b8,1,neutral,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?"
55cec41587,1,neutral,Oh is that time for real?
2cbc372326,1,neutral,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.
8997a62a75,2,positive,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7"
bce5834e03,0,negative,I misses my bed  so sleepy!
a9b9f7a878,2,positive,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp"
d72edc0bb2,1,neutral,No TV and no internet make Catherine something something?
2fdd2501d1,1,neutral,Anyone have some advice??? I need it!!
5fcaa99ec8,1,neutral,Just found mj mouse flats at DJs. Of course there are none left in my size
3dfd82c60f,0,negative,I`m dreading hearing even worse news tonight
16f31448e1,1,neutral,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore"
bab04dc463,2,positive,haappy bank holiday  2 weeeeks. aah!
109b636fa5,0,negative,  I thought  was against licensing stores bc it takes away from the experience they want to provide
cc29d748cb,1,neutral,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.
bf4b4c0f0b,0,negative,so I slept in a little...well a lot. whooops
64b297c15e,2,positive,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6
bc1fbaf4a1,2,positive," Good night, Rob. Sleep well. Safe travels tomorrow!"
f59d8d766f,0,negative, i know i suck.  my data plan is weak sauce.
8a1bf14c15,1,neutral," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x"
acfcaea70b,1,neutral,"  Bit of New Scientist, this weeks an last weeks, and Watership Down"
97e53162ff,1,neutral, dear oh dear.....
c0b7788e74,0,negative,my monday running so fast!
15c531b290,0,negative,playing at my old school playground still the same except them lame **** got rid of the tire swing
23efa13d7c,2,positive,happy mommah`s day to your moms  http://plurk.com/p/stqya
c44b286776,0,negative,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.
29ed43caca,2,positive," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x"
6693f9c143,1,neutral, you`re surrounded by them! I have no official nieces/nephews yet
94e0c7c638,2,positive, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket
6114b48cb9,1,neutral, nope i have a fifth generation ipod classic  it likes to be dumb
32463a2751,0,negative, meetings are overrated.
65ed990460,2,positive, I love the smell of procrastination in the morning... oder so.
505f50a90d,0,negative, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died
481e268403,1,neutral, I know.  I am definitely going to try and see Up this weekend.
5ce968f9be,2,positive, Nice!!!!!!!! I WILL be there
52ad93b3fe,0,negative,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her
e892068fd3,2,positive," lol that just totally made me laugh, which made my day"
226adfd977,2,positive,tonight was fun
47f11efc72,0,negative, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day
d7b1ac80c4,2,positive,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol
401cc22f49,1,neutral,is on facebook
583bae2083,1,neutral,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
f003be5308,1,neutral,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw
49ce2570e5,1,neutral," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!"
0693a85163,0,negative,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?"
4b273cd32a,1,neutral, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff'
22003c0e96,1,neutral,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week."
0fe049b7ea,1,neutral,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!
3d1184dabd,2,positive,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!
c2392d49e0,1,neutral, one of our governors is one of the directors of the company
a25ccabf06,0,negative,no internet for a week or longer
9b3fcf1668,0,negative,Jesus Christ meadowhall could do with better air con! Too hot
d7746b6b68,1,neutral,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour
86c20cf6ee,1,neutral, I sure she can
393b22b6c0,1,neutral,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!"
3c03dc0dd0,1,neutral,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
25e2db9995,1,neutral,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown...."
d17a3a37e1,1,neutral,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills"
58f1b52257,1,neutral, i want to gooo
32489d483d,0,negative,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work
00d907ce33,2,positive,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!
a7f2db128a,1,neutral,Ugh fun concert  screen cracked on phone again because it fell... =\
d39e6da95c,0,negative, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP
09fea0f3a7,2,positive,"So happy, my VStudio shortcuts are backkk"
31eb8ebd2a,2,positive, can`t wait to hear the evp! And cuuuute picture.
4dda8fd71a,2,positive,Headed to verizon. Praying that pinkberry is going to make it.
e4d6a48aa7,0,negative,Awaiting reply from two projects. One cancelled.
d0b52412b8,1,neutral,Coco still out
14acfa72dc,2,positive, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.
c6d6fbb9a6,1,neutral, Hello again  How`d ur saturday go?
797f9cddc0,1,neutral, why aren`t you showing up as a #spymaster in my screen?
4c5672e236,2,positive,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting"
d35f126ad0,2,positive,Leaving the beach .. Having a great day with vicente .. We needed this time together
efdff6dde7,0,negative,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
4dd3339756,0,negative,just left & already misses Nashville  be back sunday
dd3cd66574,1,neutral,Going to bed after the CAVS game  Don`t judge me LOL
e83b4e9bf0,0,negative," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy"
7a27c3a84d,0,negative,I am living in a country where the government is ALWAYS a circus show ... sad but true...
19de569235,0,negative,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin
66f1863628,1,neutral, I want chocolate!
3690fcb40e,2,positive,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?"
bad6311330,2,positive, yep  but I`m going better now
75499e3bd1,2,positive,Fun is being had.
27d6472b81,0,negative,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one
80995dff29,1,neutral,_by_spork we shall see
ca2d9efd4c,2,positive,_other Excellent analogy
12bb670169,2,positive,Good morning tweeps. Busy this a.m. but not in a working way
70b4033f03,2,positive," lmao, im only joking mate"
8df42cd45a,2,positive, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE
82bc030c0d,0,negative,"been busy at work, now must run before traffic is too bad."
9d6473d14d,2,positive,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.
146257b271,2,positive, it was an awesome talk  find it very true that i am watching the ruby community closely
2fbae49319,1,neutral,#f1 in a few hours guess who is sleepin in the living room
b56108fc36,2,positive, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
ed54440a2e,1,neutral,http://twitpic.com/664oz - this is what happens when i have no models
c135b2cef2,2,positive,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!"
48c3502151,0,negative,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC.."
5e6040afd3,1,neutral,"Speaking,,,Speaking ..."
3ea60172a0,1,neutral,Paid all my bills only to go out to the mailbox to find more of them
96e1deb162,2,positive," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy"
819626535b,2,positive," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!"
fec3cae0c2,1,neutral,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed"
89d9167173,0,negative,So many farewell parties! sad to see people leaving ..
dd911923ea,0,negative, - Still a pity it comes with no lamb though
4f8c391159,1,neutral, I`ve got cups but you gotta come get them
403847cf44,2,positive,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!"
dad1d09bfb,2,positive, no other reason? I wonder if she loves you
56f5217a16,2,positive, happy birthday ness!!
4a9ef1f9d8,1,neutral," Wow, I really hope it gets better. Asthma sucks"
5a42a51462,1,neutral,feels ..my cousin is a monkey  http://plurk.com/p/x23pa
c5a584d398,1,neutral,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow"
fee936fdc3,2,positive, wasn`t the 'layers' just absolute positioned divs? Web compability killer
2813c4cf7e,0,negative,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.
2246ed3d84,2,positive,Loves random acts of kindness and laughter
1b1243d0b5,2,positive,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!"
09042bf466,2,positive,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
40e3087f9c,0,negative,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping
ad94e8b662,0,negative, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
fc0b053a31,1,neutral, I can`t belive you only have one episode to go  ****
